dataset_id,dataset_name,task_type,n_samples,n_features,n_classes,ppo_top1,ppo_top3,ppo_top1_confidence,ppo_top1_score,ppo_best_top3_score,oracle_model,oracle_score,all_model_scores,model_ranks,top1_correct,top3_correct,ppo_rank,regret,regret_top3,rf_score,gb_score,random_avg_score,ppo_vs_rf,ppo_vs_gb,ppo_vs_random,eval_time_s
866,fri_c2_1000_50,classification,1000,50,2,GradientBoostingClassifier,"['GradientBoostingClassifier', 'DecisionTreeClassifier', 'RandomForestClassifier']",0.6861717104911804,0.9120018221814629,0.9120018221814629,GradientBoostingClassifier,0.9120018221814629,"{'LogisticRegression': 0.7010123896351441, 'GaussianNB': 0.7670155185125246, 'KNeighborsClassifier': 0.6619853386320452, 'SVC': 0.7360294426162689, 'DecisionTreeClassifier': 0.8340016663369957, 'RandomForestClassifier': 0.8509977042911174, 'ExtraTreesClassifier': 0.8340076603549657, 'GradientBoostingClassifier': 0.9120018221814629}","{'GradientBoostingClassifier': 1, 'RandomForestClassifier': 2, 'ExtraTreesClassifier': 3, 'DecisionTreeClassifier': 4, 'GaussianNB': 5, 'SVC': 6, 'LogisticRegression': 7, 'KNeighborsClassifier': 8}",1,1,1,0.0,0.0,0.8509977042911174,0.9120018221814629,0.8020094945244646,0.06100411789034543,0.0,0.10999232765699829,32.49
44447,covertype_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True,classification,2000,54,2,ExtraTreesClassifier,"['ExtraTreesClassifier', 'DecisionTreeClassifier', 'LogisticRegression']",0.3052253723144531,0.7929976453214834,0.7929976453214834,ExtraTreesClassifier,0.7929976453214834,"{'LogisticRegression': 0.7769921345633489, 'GaussianNB': 0.6554883219051136, 'KNeighborsClassifier': 0.7714986350668509, 'SVC': 0.7834873854364108, 'DecisionTreeClassifier': 0.7229921075498287, 'RandomForestClassifier': 0.7895008951980467, 'ExtraTreesClassifier': 0.7929976453214834, 'GradientBoostingClassifier': 0.7729993861927896}","{'ExtraTreesClassifier': 1, 'RandomForestClassifier': 2, 'SVC': 3, 'LogisticRegression': 4, 'GradientBoostingClassifier': 5, 'KNeighborsClassifier': 6, 'DecisionTreeClassifier': 7, 'GaussianNB': 8}",1,1,1,0.0,0.0,0.7895008951980467,0.7729993861927896,0.7394935415175297,0.0034967501234367537,0.019998259128693796,0.05350410380395376,28.91
44617,cmc_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True,classification,1473,9,3,DecisionTreeClassifier,"['DecisionTreeClassifier', 'RandomForestClassifier', 'SVC']",0.24267727136611938,0.5227427019687713,0.5390359809911744,GradientBoostingClassifier,0.5451459606245758,"{'LogisticRegression': 0.5091649694501018, 'GaussianNB': 0.4772572980312288, 'KNeighborsClassifier': 0.4657162253903598, 'SVC': 0.5288526816021725, 'DecisionTreeClassifier': 0.5227427019687713, 'RandomForestClassifier': 0.5390359809911744, 'ExtraTreesClassifier': 0.5091649694501018, 'GradientBoostingClassifier': 0.5451459606245758}","{'GradientBoostingClassifier': 1, 'RandomForestClassifier': 2, 'SVC': 3, 'DecisionTreeClassifier': 4, 'LogisticRegression': 5, 'ExtraTreesClassifier': 6, 'GaussianNB': 7, 'KNeighborsClassifier': 8}",0,0,4,0.022403258655804503,0.006109979633401319,0.5390359809911744,0.5451459606245758,0.512491513917176,-0.016293279022403184,-0.022403258655804503,0.010251188051595306,28.27
46948,PhishingWebsites,classification,11055,30,2,LogisticRegression,"['LogisticRegression', 'ExtraTreesClassifier', 'RandomForestClassifier']",0.315753698348999,0.9270918136589779,0.972139303482587,ExtraTreesClassifier,0.972139303482587,"{'LogisticRegression': 0.9270918136589779, 'GaussianNB': 0.6157394843962009, 'KNeighborsClassifier': 0.9547715965626414, 'SVC': 0.9502487562189055, 'DecisionTreeClassifier': 0.9374943464495703, 'RandomForestClassifier': 0.9695160560832203, 'ExtraTreesClassifier': 0.972139303482587, 'GradientBoostingClassifier': 0.9527815468113975}","{'ExtraTreesClassifier': 1, 'RandomForestClassifier': 2, 'KNeighborsClassifier': 3, 'GradientBoostingClassifier': 4, 'SVC': 5, 'DecisionTreeClassifier': 6, 'LogisticRegression': 7, 'GaussianNB': 8}",0,1,7,0.04504748982360918,0.0,0.9695160560832203,0.9527815468113975,0.8526006331976482,-0.042424242424242475,-0.025689733152419625,0.07449118046132963,41.9
44380,covertype_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True,classification,2000,10,2,KNeighborsClassifier,"['KNeighborsClassifier', 'GaussianNB', 'GradientBoostingClassifier']",0.2614632248878479,0.6929815872844358,0.7374871122997059,RandomForestClassifier,0.7584886235560898,"{'LogisticRegression': 0.6345003174088631, 'GaussianNB': 0.6459855657756708, 'KNeighborsClassifier': 0.6929815872844358, 'SVC': 0.7409876143009576, 'DecisionTreeClassifier': 0.703989596793195, 'RandomForestClassifier': 0.7584886235560898, 'ExtraTreesClassifier': 0.7519843681762722, 'GradientBoostingClassifier': 0.7374871122997059}","{'RandomForestClassifier': 1, 'ExtraTreesClassifier': 2, 'SVC': 3, 'GradientBoostingClassifier': 4, 'DecisionTreeClassifier': 5, 'KNeighborsClassifier': 6, 'GaussianNB': 7, 'LogisticRegression': 8}",0,0,6,0.065507036271654,0.021001511256383942,0.7584886235560898,0.7374871122997059,0.7023882953418186,-0.065507036271654,-0.04450552501527005,-0.009406708057382751,17.5
46565,Loan_Approval_Status,classification,45000,13,2,GradientBoostingClassifier,"['GradientBoostingClassifier', 'LogisticRegression', 'RandomForestClassifier']",0.8049206733703613,0.9239501271261069,0.9239501271261069,GradientBoostingClassifier,0.9239501271261069,"{'LogisticRegression': 0.8471001067408376, 'GaussianNB': 0.8110003740737056, 'KNeighborsClassifier': 0.8833501394237219, 'SVC': 0.8573501492942155, 'DecisionTreeClassifier': 0.8633502393287177, 'RandomForestClassifier': 0.9211501246119812, 'ExtraTreesClassifier': 0.9138501370761044, 'GradientBoostingClassifier': 0.9239501271261069}","{'GradientBoostingClassifier': 1, 'RandomForestClassifier': 2, 'ExtraTreesClassifier': 3, 'KNeighborsClassifier': 4, 'DecisionTreeClassifier': 5, 'SVC': 6, 'LogisticRegression': 7, 'GaussianNB': 8}",1,1,1,0.0,0.0,0.9211501246119812,0.9239501271261069,0.8680902131011061,0.00280000251412571,0.0,0.05585991402500079,79.65
44410,phoneme_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True,classification,2000,5,2,KNeighborsClassifier,"['KNeighborsClassifier', 'ExtraTreesClassifier', 'SVC']",0.332499623298645,0.8474959217088154,0.870500935718327,ExtraTreesClassifier,0.870500935718327,"{'LogisticRegression': 0.7290003646825237, 'GaussianNB': 0.7284961123042081, 'KNeighborsClassifier': 0.8474959217088154, 'SVC': 0.8415034224629427, 'DecisionTreeClassifier': 0.8250056653355005, 'RandomForestClassifier': 0.8680029354692023, 'ExtraTreesClassifier': 0.870500935718327, 'GradientBoostingClassifier': 0.8510039274656966}","{'ExtraTreesClassifier': 1, 'RandomForestClassifier': 2, 'GradientBoostingClassifier': 3, 'KNeighborsClassifier': 4, 'SVC': 5, 'DecisionTreeClassifier': 6, 'LogisticRegression': 7, 'GaussianNB': 8}",0,1,4,0.023005014009511604,0.0,0.8680029354692023,0.8510039274656966,0.803850852351602,-0.020507013760386883,-0.0035080057568812606,0.04364506935721335,10.34
44613,cmc_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,classification,1473,9,3,DecisionTreeClassifier,"['DecisionTreeClassifier', 'RandomForestClassifier', 'SVC']",0.24267727136611938,0.5227427019687713,0.5390359809911744,GradientBoostingClassifier,0.5451459606245758,"{'LogisticRegression': 0.5091649694501018, 'GaussianNB': 0.4772572980312288, 'KNeighborsClassifier': 0.4657162253903598, 'SVC': 0.5288526816021725, 'DecisionTreeClassifier': 0.5227427019687713, 'RandomForestClassifier': 0.5390359809911744, 'ExtraTreesClassifier': 0.5091649694501018, 'GradientBoostingClassifier': 0.5451459606245758}","{'GradientBoostingClassifier': 1, 'RandomForestClassifier': 2, 'SVC': 3, 'DecisionTreeClassifier': 4, 'LogisticRegression': 5, 'ExtraTreesClassifier': 6, 'GaussianNB': 7, 'KNeighborsClassifier': 8}",0,0,4,0.022403258655804503,0.006109979633401319,0.5390359809911744,0.5451459606245758,0.512491513917176,-0.016293279022403184,-0.022403258655804503,0.010251188051595306,10.4
45039,compas-two-years,classification,4966,11,2,DecisionTreeClassifier,"['DecisionTreeClassifier', 'RandomForestClassifier', 'LogisticRegression']",0.2978178858757019,0.6482067710689804,0.6737809594699126,LogisticRegression,0.6737809594699126,"{'LogisticRegression': 0.6737809594699126, 'GaussianNB': 0.6381378587309232, 'KNeighborsClassifier': 0.6131702107992664, 'SVC': 0.660890606224246, 'DecisionTreeClassifier': 0.6482067710689804, 'RandomForestClassifier': 0.6230379565168742, 'ExtraTreesClassifier': 0.616390214593945, 'GradientBoostingClassifier': 0.6727723290083727}","{'LogisticRegression': 1, 'GradientBoostingClassifier': 2, 'SVC': 3, 'DecisionTreeClassifier': 4, 'GaussianNB': 5, 'RandomForestClassifier': 6, 'ExtraTreesClassifier': 7, 'KNeighborsClassifier': 8}",0,1,4,0.025574188400932174,0.0,0.6230379565168742,0.6727723290083727,0.6432530369591974,0.025168814552106178,-0.024565557939392302,0.004953734109782948,17.99
723,fri_c4_1000_25,classification,1000,25,2,RandomForestClassifier,"['RandomForestClassifier', 'GradientBoostingClassifier', 'DecisionTreeClassifier']",0.5155062079429626,0.8940107772443101,0.9010087932243621,GradientBoostingClassifier,0.9010087932243621,"{'LogisticRegression': 0.6309932687178196, 'GaussianNB': 0.6379972787158416, 'KNeighborsClassifier': 0.6259792726858595, 'SVC': 0.6659953366540193, 'DecisionTreeClassifier': 0.8380056703409998, 'RandomForestClassifier': 0.8940107772443101, 'ExtraTreesClassifier': 0.8570127013240786, 'GradientBoostingClassifier': 0.9010087932243621}","{'GradientBoostingClassifier': 1, 'RandomForestClassifier': 2, 'ExtraTreesClassifier': 3, 'DecisionTreeClassifier': 4, 'SVC': 5, 'GaussianNB': 6, 'LogisticRegression': 7, 'KNeighborsClassifier': 8}",0,1,2,0.006998015980052008,0.0,0.8940107772443101,0.9010087932243621,0.7595029160897424,0.0,-0.006998015980052008,0.1345078611545677,20.85
